Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
DaylightingManager.cc,tate,,"format(""Daylighting Window Reference Point {} Illuminance"", refPtNum)",OutputProcessor::Unit::lux,state.dataSurface->SurfaceWindow(SurfLoop).IllumFromWinAtRefPtRep(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"format(""Daylighting Window Reference Point {} View Luminance"", refPtNum)",OutputProcessor::Unit::cd_m2,state.dataSurface->SurfaceWindow(SurfLoop).LumWinFromRefPtRep(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"""Daylighting Window Reference Point Illuminance""",OutputProcessor::Unit::lux,state.dataSurface->SurfaceWindow(enclSurfNum).IllumFromWinAtRefPtRep(refPtCount),"""Zone"""
DaylightingManager.cc,tate,,"""Daylighting Window Reference Point View Luminance""",OutputProcessor::Unit::cd_m2,state.dataSurface->SurfaceWindow(enclSurfNum).LumWinFromRefPtRep(refPtCount),"""Zone"""
DaylightingManager.cc,tate,,"format(""Daylighting Reference Point {} Illuminance"", refPtNum)",OutputProcessor::Unit::lux,zone_daylight.DaylIllumAtRefPt(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"format(""Daylighting Reference Point {} Daylight Illuminance Setpoint Exceeded Time"", refPtNum)",OutputProcessor::Unit::hr,zone_daylight.TimeExceedingDaylightIlluminanceSPAtRefPt(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"format(""Daylighting Reference Point {} Glare Index"", refPtNum)",OutputProcessor::Unit::None,zone_daylight.GlareIndexAtRefPt(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"format(""Daylighting Reference Point {} Glare Index Setpoint Exceeded Time"", refPtNum)",OutputProcessor::Unit::hr,zone_daylight.TimeExceedingGlareIndexSPAtRefPt(refPtNum),"""Zone"""
DaylightingManager.cc,tate,,"""Daylighting Lighting Power Multiplier""",OutputProcessor::Unit::None,zone_daylight.ZonePowerReductionFactor,"""Zone"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->MassFlowRate,"""System"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Inlet Temperature""",OutputProcessor::Unit::C,this->InletTemp,"""System"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Outlet Temperature""",OutputProcessor::Unit::C,this->OutletTemp,"""System"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Source Temperature""",OutputProcessor::Unit::C,this->BoundaryTemp,"""System"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Heat Transfer Rate""",OutputProcessor::Unit::W,this->HeatRate,"""System"""
PlantComponentTemperatureSources.cc,tate,,"""Plant Temperature Source Component Heat Transfer Energy""",OutputProcessor::Unit::J,this->HeatEnergy,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Cycling Ratio""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).CycRatio,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Compressor Speed Ratio""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).SpeedRatio,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Cycling Ratio""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).CycRatio,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Compressor Speed Ratio""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).SpeedRatio,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Compressor Speed Number""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).SpeedNum,"""System"""
HVACDXSystem.cc,tate,,"""Coil System Part Load Ratio""",OutputProcessor::Unit::None,state.dataHVACDXSys->DXCoolingSystem(DXSystemNum).PartLoadFrac,"""System"""
