Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.344582084707126,-5.833869016793094,6.444368489449744,-3.8039394923950455,9.887983804322966 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.156446435604469,-8.300667383049177,5.845665858825839,-5.891202852615152,9.778871102955862 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,8.947981621278265,-10.775377739942908,5.239460135411605,-7.984463083221328,9.638812963334955 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,8.723713907808295,-13.256740532133572,4.6178055030032969,-10.08511260064995,9.477767708323102 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,8.644293968110479,-13.057246311774052,4.540941979713182,-9.920937281676516,9.332688681254382 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,8.552200958021537,-12.880399731557049,4.496713875140813,-9.778784072923259,9.219788349744006 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,8.477383502174844,-12.702419480027665,4.458596340500833,-9.63613571861515,9.132897032474013 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,8.413554350179668,-12.524534110143577,4.433175964111342,-9.490869196206632,9.060710730165454 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.351369551196362,-12.3967111454779,4.417030323050312,-9.337400252229088,8.994451676743547 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.29212700183554,-12.270179785392945,4.402558776285559,-9.183624806260696,8.930016131776405 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,8.2336295306903,-12.145078698325046,4.389729158041632,-9.029525701766375,8.866364837308085 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.175608632610203,-12.021460799526219,4.377515426170078,-8.875358878953819,8.803469056504263 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.113731067149184,-11.995583568020394,4.312767086276949,-8.923581169341106,8.74040332889581 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,8.052262405869147,-11.97069626317886,4.25148364874201,-8.97018599371836,8.676802183567752 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.990585392671427,-11.94722229467867,4.19058252741695,-9.015632833806138,8.61282501709486 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.928832501986272,-11.925034550917342,4.129897264624162,-9.059851735475604,8.548739485732874 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,7.872667234468372,-11.803338854958405,4.1075458222739489,-8.975705471980746,8.485844266532079 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,7.816756661452799,-11.681694059300546,4.082796820284329,-8.88333721106494,8.424633480371729 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,7.761938786102179,-11.560025055415102,4.05837034465776,-8.790109516525718,8.364846191779567 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.708019578328198,-11.438365161098734,4.034798430245758,-8.696637164621734,8.306079633698883 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.64740346526799,-11.439522650718711,3.9829415589757675,-8.699927681941404,8.246708186516509 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.587437873138768,-11.440647756361067,3.93223899698728,-8.709601142010115,8.186045249683846 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.52695453767937,-11.441814217503167,3.881732858203634,-8.719819095798414,8.124404795745962 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.466200022500313,-11.44297734621465,3.8308906278147107,-8.730173160219067,8.062315890122497 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.407283040070607,-11.42152696430528,3.7715038675260077,-8.768403963354672,8.000400991082018 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.348297811913992,-11.401189522288857,3.7142768201367177,-8.807032390944756,7.938981088518787 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.289628854857266,-11.381891141282753,3.657585198773745,-8.84470088175351,7.878038678751897 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.231278495456279,-11.363569754640333,3.6014564428044766,-8.881238917717667,7.817469385762299 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,7.172618001977176,-11.313168700891314,3.5738239854046016,-8.824316017624256,7.7570382485641959 
 01/01  07:30:00,-10.3,220.05475749298985,1.0,22.819555959623899,1.0,22.819555959623899,220.05475749298985,7.245191139367613,-9.63895801862302,3.824817325956701,-8.519636402800188,7.717673124197356 
 01/01  07:45:00,-10.15,1080.4710649854727,1.0,109.75755355442667,1.0,109.75755355442667,1080.4710649854727,7.676788905171261,-3.260292981353659,4.922971098034168,-7.526473222254424,7.758080599127931 
 01/01  08:00:00,-10.0,1964.7206396696764,1.0,195.8764694434918,1.0,195.8764694434918,1964.7206396696764,8.220308584536422,3.20876801245791,6.138664953493617,-6.544515380031953,7.886333102541931 
 01/01  08:15:00,-9.725,2845.9245185079055,1.0,278.97248314719988,1.0,278.97248314719988,2845.9245185079055,8.712207730890457,8.391091400835205,7.367423407063313,-5.67587954981002,8.076454254712296 
 01/01  08:30:00,-9.45,3774.814386995229,1.0,364.91995730569456,1.0,364.91995730569456,3774.814386995229,9.204458687041269,13.463812540268563,8.721856222087468,-4.787913348744951,8.316417743380623 
 01/01  08:45:00,-9.175,4389.36439453457,1.0,420.35879993239237,1.0,420.35879993239237,4389.36439453457,9.56377589466159,16.219991658193675,9.619844605833407,-4.23374011996367,8.583653714118706 
 01/01  09:00:00,-8.9,5027.317519057415,1.0,478.00138373643099,1.0,478.00138373643099,5027.317519057415,9.982383023853805,19.213812690183699,10.502036394161508,-3.6675336212987874,8.86698183886573 
 01/01  09:15:00,-8.350000000000002,5678.748793684562,1.0,536.9185644770597,1.0,536.9185644770597,5678.748793684562,10.352701767840199,20.326671648461486,11.42062703724821,-3.0433185946370715,8.998881442618036 
 01/01  09:30:00,-7.800000000000001,6352.6850623136219,1.0,598.0969199229219,1.0,598.0969199229219,6352.6850623136219,10.715894058876595,21.574870312039616,12.336837422745476,-2.418036843492132,9.268472669938424 
 01/01  09:45:00,-7.25,6794.795076485123,1.0,637.6133352894237,1.0,637.6133352894237,6794.795076485123,10.96519361327524,21.630191566505969,12.988217743816847,-1.9669176808420162,9.474160267173428 
 01/01  10:00:00,-6.7,7230.393044973507,1.0,676.6412284283772,1.0,676.6412284283772,7230.393044973507,11.315179472180452,21.789163340885517,13.635381706608428,-1.5111758720214539,9.933424946027472 
 01/01  10:15:00,-6.275,7658.0663758008899,1.0,715.0112779846514,1.0,715.0112779846514,7658.0663758008899,11.795171858279668,23.889088197892467,14.373381892889597,-0.8449908012513561,10.351758833267397 
 01/01  10:30:00,-5.85,8075.672807171817,1.0,752.5077794605232,1.0,752.5077794605232,8075.672807171817,12.240201213436153,25.824553211953199,15.11524500581595,-0.1958534002301917,10.76525701243878 
 01/01  10:45:00,-5.425,7951.560838592399,1.0,742.5988714321785,1.0,742.5988714321785,7951.560838592399,12.529038306323958,25.67701046237171,15.372623339145662,0.12389301058306046,11.158098154522165 
 01/01  11:00:00,-5.0,7774.219309977281,1.0,727.8169025450712,1.0,727.8169025450712,7774.219309977281,12.803391282938158,25.4488640440334,15.541308213353205,0.41691805852525479,11.508777364158613 
 01/01  11:15:00,-4.575,7469.245613520744,1.0,700.3759009170325,1.0,700.3759009170325,7469.245613520744,13.00164129402328,24.707071827949844,15.571997991273179,0.6657126292910789,11.813164649748418 
 01/01  11:30:00,-4.15,7243.068164766669,1.0,681.6705029034473,1.0,681.6705029034473,7243.068164766669,13.22193508810725,24.377515028268623,15.664523974446923,0.9742187870608632,12.08285428494166 
 01/01  11:45:00,-3.7249999999999998,6358.81060915208,1.0,602.01865277251,1.0,602.01865277251,6358.81060915208,13.134836677616877,21.34881848892803,15.116712104931026,0.876337963369906,12.292107855837454 
 01/01  12:00:00,-3.3,5193.320500590251,1.0,493.55004396206007,1.0,493.55004396206007,5193.320500590251,12.937637006423895,17.171881149071046,14.135010439604287,0.5641457153226384,12.407128781268649 
 01/01  12:15:00,-3.0249999999999996,4288.105065444306,1.0,412.335026418112,1.0,412.335026418112,4288.105065444306,12.802208691179978,14.328988158498197,13.342986992351939,0.3692027884851541,12.446060400168962 
 01/01  12:30:00,-2.75,3140.642132423126,1.0,305.94037763660148,1.0,305.94037763660148,3140.642132423126,12.462889179784885,10.156736428830304,12.178089472008765,-0.029840686822467434,12.420632157046967 
 01/01  12:45:00,-2.475,2867.295092371146,1.0,281.0763483922329,1.0,281.0763483922329,2867.295092371146,12.435140350528263,9.645657181298488,11.896314297665186,0.12592617000973406,12.374354184775634 
 01/01  13:00:00,-2.2,2599.642248959699,1.0,256.7721209415886,1.0,256.7721209415886,2599.642248959699,12.395318771117927,9.039725952246583,11.714960904457314,0.30800402985050825,12.334545416418642 
